,Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,satisfaction,Class_Business,Class_Eco,Class_Eco Plus
15680,1,1,44,0,2475,2,5,5,5,2,2,2,1,5,2,4,2,2,2,0,0,0.0,1.0,0.0
15681,0,1,26,0,871,5,3,3,3,5,5,5,5,2,4,4,1,5,5,8,1,0.0,1.0,0.0
15682,1,0,45,0,1299,2,2,2,3,2,2,2,2,5,4,4,5,5,2,5,0,1.0,0.0,0.0
15683,0,1,57,1,678,3,4,3,2,1,3,2,1,5,5,4,1,2,1,0,0,0.0,1.0,0.0
15684,0,1,40,1,158,2,2,2,4,1,2,1,1,1,4,4,3,3,1,0,0,0.0,1.0,0.0
15685,0,1,34,0,868,4,4,4,4,3,4,4,4,4,4,4,5,4,4,0,1,1.0,0.0,0.0
15686,0,1,69,1,968,3,5,3,2,5,3,5,5,4,3,4,4,5,5,0,0,0.0,1.0,0.0
15687,0,1,54,0,2349,5,5,5,5,4,5,5,5,5,5,5,5,5,3,0,1,1.0,0.0,0.0
15688,1,1,57,0,1849,3,3,3,3,4,4,5,4,4,5,4,3,4,5,0,1,1.0,0.0,0.0
15689,0,0,25,0,781,5,5,5,4,5,2,2,3,1,3,5,2,4,2,3,1,0.0,1.0,0.0
15690,0,0,24,0,391,2,5,2,4,4,2,4,4,1,4,2,2,3,4,19,0,0.0,1.0,0.0
15691,1,1,40,0,3127,4,4,4,4,5,4,4,5,5,5,4,4,5,5,0,1,1.0,0.0,0.0
15692,1,1,52,0,1004,1,1,4,1,4,4,4,5,5,5,5,3,5,4,5,1,1.0,0.0,0.0
15693,0,1,28,0,1010,3,4,4,4,3,3,3,3,4,5,3,2,3,3,0,0,0.0,0.0,1.0
15694,1,0,36,0,1126,3,3,3,3,2,3,2,2,4,5,4,4,5,2,0,0,1.0,0.0,0.0
15695,0,1,56,0,2822,0,4,0,3,4,4,4,4,4,4,4,3,4,4,0,1,1.0,0.0,0.0
15696,1,1,53,0,2139,1,1,1,1,2,2,2,4,4,4,4,3,4,4,4,1,1.0,0.0,0.0
15697,0,1,53,0,1598,2,2,2,2,3,3,5,5,5,5,5,4,5,4,0,1,1.0,0.0,0.0
15698,1,1,26,1,190,1,1,1,2,2,1,2,2,4,4,1,2,2,2,103,0,0.0,0.0,1.0
15699,1,1,46,0,2492,2,2,2,2,2,4,4,5,5,5,5,5,5,3,33,1,1.0,0.0,0.0
15700,1,1,53,1,113,3,2,3,3,2,3,2,4,4,3,4,1,4,4,0,0,0.0,1.0,0.0
15701,1,0,21,0,1013,5,0,5,3,5,5,5,5,3,4,4,4,4,5,26,1,1.0,0.0,0.0
15702,0,1,47,0,1576,5,5,5,5,2,4,5,4,4,4,4,4,4,3,0,1,1.0,0.0,0.0
15703,0,1,63,1,1892,1,5,1,4,2,1,2,2,2,3,4,3,5,2,9,0,0.0,1.0,0.0
15704,1,1,45,0,3960,2,2,2,2,5,2,3,3,3,3,3,5,3,3,22,1,1.0,0.0,0.0
15705,0,0,16,0,689,4,4,4,5,1,4,1,1,3,2,5,5,5,1,0,0,0.0,1.0,0.0
15706,1,1,46,0,3241,2,2,2,2,1,3,3,2,2,2,2,4,2,4,2,0,1.0,0.0,0.0
15707,1,0,25,0,1101,2,2,2,3,2,5,5,3,1,4,4,5,1,5,0,0,0.0,1.0,0.0
15708,1,1,21,0,3903,1,1,1,1,5,4,5,5,3,3,3,3,4,5,0,1,1.0,0.0,0.0
15709,0,1,59,1,665,3,2,3,4,5,3,5,5,1,1,4,4,3,5,1,0,0.0,0.0,1.0
15710,0,1,61,0,1754,3,2,2,2,5,2,1,3,3,3,3,2,3,1,7,0,1.0,0.0,0.0
15711,0,1,39,0,1849,2,2,2,2,2,3,4,5,5,5,5,3,5,5,0,1,1.0,0.0,0.0
15712,0,1,51,0,965,5,3,3,3,5,5,5,5,5,3,3,2,3,5,0,1,0.0,0.0,1.0
15713,0,1,41,0,2396,3,3,3,3,3,5,4,2,2,2,2,5,2,5,1,1,1.0,0.0,0.0
15714,1,1,53,0,3235,4,4,4,4,4,2,2,5,5,5,3,2,5,3,0,1,1.0,0.0,0.0
15715,1,1,21,1,235,5,5,5,2,4,5,4,4,5,4,4,5,5,4,0,1,0.0,1.0,0.0
15716,1,1,50,0,95,1,5,5,5,3,3,2,2,2,2,1,1,2,3,0,0,1.0,0.0,0.0
15717,0,1,61,1,554,2,4,2,4,4,2,4,4,5,3,4,4,4,4,110,0,0.0,1.0,0.0
15718,0,1,63,1,1035,3,1,3,4,2,3,2,2,1,4,4,1,3,2,0,0,0.0,0.0,1.0
15719,0,1,32,0,240,1,1,1,1,5,5,5,5,3,5,5,4,4,5,70,1,1.0,0.0,0.0
15720,1,1,36,0,96,3,2,2,2,3,3,3,3,2,1,4,4,3,3,24,0,0.0,1.0,0.0
15721,0,0,21,0,296,2,5,2,3,3,2,2,3,1,4,5,4,4,3,0,0,0.0,1.0,0.0
15722,1,1,65,1,125,4,3,4,3,4,3,4,4,4,4,4,2,4,4,0,0,0.0,1.0,0.0
15723,1,1,57,0,2436,2,2,2,2,2,5,4,2,2,2,2,5,2,5,8,1,1.0,0.0,0.0
15724,0,1,49,0,1623,2,4,4,4,4,3,4,2,2,2,2,3,2,3,0,0,1.0,0.0,0.0
15725,1,1,55,1,261,3,2,0,3,1,4,4,3,3,0,3,1,3,1,0,0,1.0,0.0,0.0
15726,1,1,17,1,2092,4,4,4,5,4,4,1,4,4,5,4,4,5,4,0,0,0.0,0.0,1.0
15727,0,1,16,0,209,4,5,5,5,4,4,4,4,1,4,3,1,3,4,0,0,0.0,1.0,0.0
15728,0,1,42,0,377,5,5,5,5,2,5,5,3,3,3,3,3,3,3,29,1,1.0,0.0,0.0
15729,0,1,43,1,1171,4,4,4,1,5,4,5,5,5,4,4,4,4,5,0,0,0.0,1.0,0.0
15730,1,1,43,1,868,2,2,3,3,1,4,3,5,5,3,5,1,5,2,15,0,0.0,1.0,0.0
15731,1,1,35,1,964,4,4,4,4,3,4,3,3,3,4,5,4,4,3,0,0,0.0,1.0,0.0
15732,1,1,64,1,2588,1,2,1,3,1,3,2,1,3,4,3,2,1,2,0,0,0.0,1.0,0.0
15733,1,0,24,0,1034,5,5,5,2,5,5,5,5,5,5,5,5,4,5,0,1,1.0,0.0,0.0
15734,1,1,19,1,67,2,4,2,3,1,2,1,1,4,2,5,4,4,1,82,0,0.0,1.0,0.0
15735,1,0,27,0,562,5,5,5,3,2,5,2,2,4,5,4,5,5,2,0,1,1.0,0.0,0.0
15736,0,1,38,0,3112,1,1,5,1,5,4,5,5,5,5,5,3,5,5,0,1,1.0,0.0,0.0
15737,1,1,40,0,442,3,3,3,3,5,5,4,4,4,4,4,3,4,3,0,1,1.0,0.0,0.0
15738,0,0,44,0,897,3,3,3,4,1,3,1,1,2,4,5,5,3,1,11,0,0.0,1.0,0.0
15739,1,1,14,0,2521,2,4,4,4,2,2,1,2,1,1,4,4,4,2,0,0,0.0,1.0,0.0
15740,1,0,35,0,82,2,2,3,4,4,3,3,4,4,1,4,2,4,4,0,0,0.0,1.0,0.0
15741,1,1,17,1,328,4,5,4,4,5,4,5,5,1,5,2,5,4,5,0,0,0.0,1.0,0.0
15742,0,1,31,0,1065,2,4,4,4,2,2,2,2,1,5,3,2,3,2,0,0,1.0,0.0,0.0
15743,0,1,37,0,3778,4,3,1,1,1,4,4,4,4,4,4,2,4,1,0,0,1.0,0.0,0.0
15744,1,1,65,1,595,3,2,3,3,5,3,4,3,3,3,3,3,3,1,93,0,1.0,0.0,0.0
15745,0,1,60,0,605,4,4,4,4,4,4,4,4,1,2,4,3,4,4,0,1,0.0,1.0,0.0
15746,0,1,24,0,2386,2,5,4,5,2,2,2,2,1,4,3,1,2,2,0,0,1.0,0.0,0.0
15747,1,0,80,0,214,2,1,1,4,1,3,2,5,5,2,5,3,5,3,12,1,1.0,0.0,0.0
15748,0,1,24,0,650,1,4,1,4,1,1,1,1,1,2,2,3,3,1,9,0,1.0,0.0,0.0
15749,0,0,27,0,160,1,2,2,3,1,2,1,1,3,2,5,4,4,1,65,0,1.0,0.0,0.0
15750,1,1,39,0,1671,1,1,1,1,3,4,4,2,2,2,2,5,2,4,0,1,1.0,0.0,0.0
15751,0,0,14,0,803,3,2,2,3,2,4,4,1,2,3,4,4,1,4,195,0,0.0,1.0,0.0
15752,1,0,38,0,425,2,3,2,3,3,2,3,3,2,3,3,2,2,3,9,0,0.0,1.0,0.0
15753,0,1,21,1,674,3,5,2,3,2,2,1,2,5,3,4,5,4,2,11,0,1.0,0.0,0.0
15754,1,0,30,0,1009,3,3,3,1,5,3,5,5,1,3,2,4,2,5,0,0,0.0,1.0,0.0
15755,1,0,16,0,908,1,1,1,2,4,1,4,4,5,3,1,2,1,4,0,0,0.0,1.0,0.0
15756,1,1,23,1,1199,5,2,5,3,5,2,5,5,2,2,4,1,4,5,0,1,0.0,0.0,1.0
15757,1,1,32,0,612,3,4,4,4,3,3,3,3,2,5,3,1,3,3,22,0,1.0,0.0,0.0
15758,0,1,65,1,1074,5,4,5,3,5,5,5,5,5,4,4,3,5,5,6,1,0.0,1.0,0.0
15759,0,1,43,0,2076,2,2,2,2,5,2,4,5,5,5,5,1,5,5,0,1,1.0,0.0,0.0
15760,1,1,42,0,3576,4,4,4,4,1,3,1,4,4,4,4,5,4,1,0,1,1.0,0.0,0.0
15761,1,1,39,1,919,1,4,1,4,5,1,5,5,5,3,4,5,5,5,0,0,0.0,1.0,0.0
15762,1,1,56,0,1916,4,4,4,4,4,4,4,4,4,4,4,3,4,3,0,1,1.0,0.0,0.0
15763,1,1,47,1,954,1,1,0,3,1,4,3,4,4,0,4,3,4,4,0,0,0.0,1.0,0.0
15764,1,0,29,0,1371,0,1,1,3,4,1,4,4,5,5,4,5,4,4,9,1,1.0,0.0,0.0
15765,1,1,25,0,1222,5,4,4,4,5,5,5,5,1,3,1,2,3,5,0,1,0.0,1.0,0.0
15766,1,1,30,1,259,4,5,4,5,5,4,5,5,3,4,1,3,4,5,0,0,0.0,1.0,0.0
15767,1,1,50,0,2734,2,2,2,2,2,5,5,4,4,3,4,4,4,3,0,1,1.0,0.0,0.0
15768,0,1,40,1,255,3,5,3,1,2,3,4,2,4,2,5,4,5,2,5,0,0.0,1.0,0.0
15769,1,1,31,0,1806,2,2,2,2,2,2,2,2,3,5,4,4,5,2,0,1,1.0,0.0,0.0
15770,1,1,44,0,1050,3,3,3,3,3,4,5,5,5,5,5,5,5,3,21,1,1.0,0.0,0.0
15771,0,1,29,0,3419,3,3,3,3,4,5,4,4,5,4,5,2,4,4,0,1,1.0,0.0,0.0
15772,0,1,23,1,563,1,3,1,3,3,1,3,3,5,5,2,3,5,3,0,0,0.0,0.0,1.0
15773,0,1,45,1,139,2,0,2,3,5,2,5,5,4,5,3,4,4,5,33,0,0.0,1.0,0.0
15774,0,1,13,1,1165,0,4,0,2,5,0,5,5,3,4,4,3,4,5,0,1,0.0,1.0,0.0
15775,1,1,68,0,1954,4,3,5,5,5,3,3,4,4,4,4,4,4,2,30,0,1.0,0.0,0.0
15776,0,1,33,0,1416,2,2,2,2,4,4,4,4,4,3,5,5,5,4,0,1,1.0,0.0,0.0
15777,1,1,30,0,965,5,3,3,3,5,4,5,5,4,4,3,2,4,5,39,0,1.0,0.0,0.0
15778,1,1,50,0,544,4,2,2,2,2,3,3,4,4,3,4,3,4,2,0,0,1.0,0.0,0.0
15779,0,1,25,0,2419,1,1,1,1,4,4,4,5,3,5,4,4,5,4,2,1,1.0,0.0,0.0
15780,0,0,44,0,1052,3,3,3,4,3,3,3,3,4,4,4,2,4,3,0,0,0.0,1.0,0.0
15781,1,1,62,0,214,3,2,2,2,4,4,3,3,3,3,3,3,3,1,0,0,0.0,1.0,0.0
15782,1,1,51,1,621,2,4,2,1,2,4,4,3,3,2,3,5,3,3,0,0,0.0,1.0,0.0
15783,1,1,55,0,3068,5,5,4,5,3,5,5,5,5,5,5,5,5,5,0,1,1.0,0.0,0.0
15784,0,0,85,0,954,4,5,5,4,5,4,4,2,2,4,3,4,1,4,0,0,0.0,1.0,0.0
15785,0,1,57,0,1947,4,2,2,2,5,2,3,4,4,4,4,1,4,4,0,0,1.0,0.0,0.0
15786,1,1,39,0,2701,3,1,3,3,4,4,4,5,1,4,1,4,4,4,0,1,1.0,0.0,0.0
15787,1,1,58,0,2235,3,3,3,3,2,5,5,2,2,2,2,3,2,5,0,1,1.0,0.0,0.0
15788,1,1,33,1,304,1,5,1,1,3,1,3,3,4,2,5,4,5,3,0,0,0.0,1.0,0.0
15789,0,0,27,0,1042,4,4,4,4,2,4,2,2,2,3,4,4,3,2,11,0,0.0,1.0,0.0
15790,1,1,41,0,393,2,2,2,2,5,4,4,4,4,4,4,3,4,4,0,1,1.0,0.0,0.0
15791,0,1,36,0,1761,5,5,5,5,4,5,4,4,4,4,5,4,4,3,0,1,1.0,0.0,0.0
15792,1,1,37,1,337,1,4,2,4,3,2,3,3,3,3,4,4,5,3,0,0,0.0,1.0,0.0
15793,1,0,44,0,277,2,4,2,2,5,2,5,5,1,1,5,2,4,5,57,0,0.0,1.0,0.0
15794,1,1,56,0,1979,1,1,1,1,5,3,5,5,5,5,5,3,5,3,0,1,1.0,0.0,0.0
15795,1,1,13,1,441,3,4,3,2,5,3,5,5,5,5,3,4,3,5,13,0,0.0,1.0,0.0
15796,1,1,59,1,427,2,5,2,2,3,4,4,1,1,2,3,4,1,3,0,0,0.0,1.0,0.0
15797,1,1,22,0,1121,5,1,1,1,5,5,3,5,4,4,3,1,5,5,4,1,0.0,1.0,0.0
15798,1,1,43,0,213,5,5,4,5,4,5,4,5,5,5,4,5,5,5,0,1,1.0,0.0,0.0
15799,1,0,21,0,110,2,4,2,3,5,2,5,5,1,4,3,4,3,5,5,0,1.0,0.0,0.0
15800,0,1,75,0,427,2,2,2,2,2,2,2,2,4,1,4,3,3,2,5,0,0.0,1.0,0.0
15801,0,1,15,1,317,2,2,1,3,3,1,5,3,2,4,4,1,3,3,0,0,0.0,1.0,0.0
15802,1,1,43,0,1464,4,4,4,4,3,5,5,5,5,5,5,5,5,3,0,1,1.0,0.0,0.0
15803,0,0,38,0,200,4,5,4,4,4,4,3,4,5,3,3,2,2,4,0,1,0.0,1.0,0.0
15804,0,1,54,1,862,3,5,3,2,2,3,2,2,3,3,4,3,4,2,0,0,0.0,1.0,0.0
15805,0,1,47,0,399,4,5,5,5,4,4,4,4,4,3,1,5,5,4,0,1,0.0,0.0,1.0
15806,1,1,25,0,2260,3,3,3,3,3,3,3,3,4,5,3,3,3,3,6,0,1.0,0.0,0.0
15807,1,1,54,0,2739,1,1,1,1,3,2,5,5,5,5,5,3,5,2,0,1,1.0,0.0,0.0
15808,1,1,63,1,967,5,2,5,4,4,4,4,1,1,5,1,4,1,1,27,1,0.0,1.0,0.0
15809,1,0,25,0,554,1,5,1,3,4,1,4,4,5,2,4,4,5,4,11,0,1.0,0.0,0.0
15810,0,1,58,0,2801,1,1,1,1,2,5,4,3,3,4,3,5,3,5,4,1,1.0,0.0,0.0
15811,1,1,65,1,515,2,5,2,1,3,4,5,4,4,2,2,5,4,3,45,0,0.0,1.0,0.0
15812,1,1,24,1,2475,1,3,0,3,3,0,3,3,2,3,2,3,3,3,0,0,0.0,1.0,0.0
15813,0,1,25,0,1521,3,3,3,3,5,5,5,5,1,2,1,4,2,5,0,1,1.0,0.0,0.0
15814,1,1,37,0,3326,4,4,4,4,5,3,5,4,4,4,4,5,4,2,0,1,1.0,0.0,0.0
15815,1,1,39,0,2561,1,5,5,5,1,4,4,1,1,1,1,4,1,3,108,0,1.0,0.0,0.0
15816,0,1,48,0,436,5,5,5,5,4,3,3,5,5,5,5,1,5,5,0,1,1.0,0.0,0.0
15817,1,1,27,0,2380,3,5,5,5,3,3,3,3,3,2,3,4,3,3,0,0,1.0,0.0,0.0
15818,0,1,9,1,1046,3,2,2,3,1,2,5,1,2,1,2,1,3,1,1,0,0.0,1.0,0.0
15819,1,1,59,0,1647,2,2,4,2,5,4,3,2,2,2,2,3,2,4,0,0,1.0,0.0,0.0
15820,0,1,21,1,399,4,5,4,1,1,4,1,1,4,2,5,3,4,1,0,1,0.0,0.0,1.0
15821,0,1,41,1,651,3,2,3,4,4,3,3,2,2,3,2,2,2,1,0,0,1.0,0.0,0.0
15822,1,1,14,1,1576,3,4,3,3,5,3,5,5,5,2,4,3,5,5,30,0,0.0,1.0,0.0
15823,0,0,25,0,364,2,2,2,4,4,2,4,4,4,3,4,2,4,4,0,0,1.0,0.0,0.0
15824,0,1,53,0,429,1,1,1,1,2,4,1,4,4,4,4,2,4,5,0,1,1.0,0.0,0.0
15825,0,1,58,1,1300,1,4,1,4,2,1,2,2,4,2,3,4,5,2,0,0,0.0,1.0,0.0
15826,0,1,16,0,957,1,2,1,1,4,4,4,4,3,3,5,3,4,4,0,1,1.0,0.0,0.0
15827,1,1,24,0,1195,1,1,1,1,1,1,4,1,3,2,4,4,4,1,3,0,0.0,0.0,1.0
15828,0,1,40,0,621,1,1,4,1,4,5,4,5,5,5,5,3,5,4,0,1,1.0,0.0,0.0
15829,1,1,23,1,2176,2,2,2,4,1,2,1,1,3,3,3,1,3,1,17,0,1.0,0.0,0.0
15830,1,1,49,0,2516,3,3,3,3,2,4,5,5,5,5,5,1,5,5,0,1,1.0,0.0,0.0
15831,0,1,30,1,1709,1,5,1,3,3,1,4,3,5,2,5,2,3,3,0,0,0.0,1.0,0.0
15832,1,1,72,0,1886,2,3,3,3,1,4,4,2,2,2,2,2,2,1,2,0,1.0,0.0,0.0
15833,1,1,53,0,746,4,5,4,5,2,3,2,5,5,4,5,3,5,4,0,0,0.0,0.0,1.0
15834,0,1,31,0,296,0,0,0,2,5,0,5,5,3,1,1,3,2,5,0,1,0.0,1.0,0.0
15835,1,1,51,1,1023,4,2,4,4,4,3,3,2,2,4,2,3,2,1,0,1,0.0,0.0,1.0
15836,1,1,47,1,183,5,4,5,3,5,5,4,3,3,5,3,4,3,4,11,1,0.0,1.0,0.0
15837,1,1,25,1,689,3,4,3,4,2,3,1,2,4,2,4,5,5,2,0,0,0.0,1.0,0.0
15838,1,1,67,1,744,2,3,2,2,5,3,5,3,3,2,2,1,3,4,52,0,1.0,0.0,0.0
15839,1,1,24,1,372,3,3,3,2,4,3,4,4,1,4,3,3,2,4,64,0,1.0,0.0,0.0
15840,1,1,33,0,67,0,1,1,4,4,1,4,4,4,2,1,2,2,4,0,1,0.0,1.0,0.0
15841,0,1,24,1,337,3,4,3,3,4,3,3,4,4,5,5,5,5,4,108,0,0.0,1.0,0.0
15842,0,1,43,0,1620,1,5,3,5,1,1,1,1,1,5,4,1,3,1,0,0,0.0,1.0,0.0
15843,1,1,25,1,472,2,1,2,3,2,2,2,2,4,1,3,4,2,2,0,0,0.0,0.0,1.0
15844,1,1,45,0,337,1,1,1,1,4,4,5,5,5,5,5,4,5,3,15,1,1.0,0.0,0.0
15845,0,1,51,0,3591,3,3,3,3,4,1,2,4,4,4,4,1,4,5,4,1,1.0,0.0,0.0
15846,1,0,36,0,190,4,0,3,5,3,3,3,3,2,2,4,4,4,3,0,0,0.0,1.0,0.0
15847,0,0,29,0,775,3,4,4,2,1,4,1,1,3,5,4,4,5,1,46,0,1.0,0.0,0.0
15848,0,1,61,0,2400,2,2,2,2,4,3,3,4,4,5,4,4,4,3,0,1,1.0,0.0,0.0
15849,1,1,41,0,2498,4,4,4,4,4,5,5,4,4,4,4,3,4,3,0,1,1.0,0.0,0.0
15850,0,1,57,0,302,4,2,1,1,4,4,4,4,5,5,5,4,3,4,10,1,0.0,1.0,0.0
15851,0,1,60,0,1379,5,5,5,5,2,5,4,4,4,5,4,4,4,4,35,1,1.0,0.0,0.0
15852,0,1,54,0,899,4,4,4,4,3,5,4,4,4,4,4,4,4,3,0,1,1.0,0.0,0.0
15853,1,1,27,0,674,3,3,3,3,3,3,3,3,3,4,4,2,3,3,39,0,1.0,0.0,0.0
15854,1,1,42,0,944,2,2,2,2,2,5,4,3,3,3,3,3,3,3,7,1,1.0,0.0,0.0
15855,0,1,27,0,3255,5,5,5,5,4,4,4,4,4,3,4,4,4,4,16,1,1.0,0.0,0.0
15856,0,0,40,0,2527,5,0,0,2,0,1,1,5,2,5,5,1,3,1,0,1,1.0,0.0,0.0
15857,1,0,37,0,192,2,0,2,2,5,2,5,5,1,1,2,5,4,5,0,0,0.0,1.0,0.0
15858,0,1,14,1,140,3,3,3,3,3,3,3,3,2,4,1,2,2,3,29,0,0.0,1.0,0.0
15859,0,1,49,0,842,2,5,5,5,2,2,2,2,1,3,3,2,3,2,0,0,0.0,1.0,0.0
15860,0,0,11,0,1069,3,1,4,4,2,4,2,2,1,2,4,2,3,2,14,0,1.0,0.0,0.0
15861,1,1,34,0,3840,2,5,3,3,1,3,2,2,2,2,2,2,2,3,35,0,1.0,0.0,0.0
15862,0,1,57,0,2303,3,3,3,3,5,5,4,5,5,5,5,4,5,4,8,1,1.0,0.0,0.0
15863,0,1,25,0,829,1,1,1,1,3,5,3,3,2,1,2,2,5,3,53,1,1.0,0.0,0.0
15864,1,1,51,0,1670,3,3,3,3,3,5,4,2,2,2,2,3,2,3,5,1,1.0,0.0,0.0
15865,0,0,56,0,554,3,5,3,3,5,3,5,5,5,2,1,5,3,5,0,0,0.0,1.0,0.0
15866,0,0,24,0,263,3,1,3,4,2,3,5,2,2,2,4,3,4,2,1,0,0.0,1.0,0.0
15867,1,1,46,0,479,3,3,2,3,3,5,4,5,5,5,5,5,5,4,0,1,1.0,0.0,0.0
15868,0,1,37,0,3741,4,4,4,4,2,4,5,4,4,4,5,4,4,5,0,1,1.0,0.0,0.0
15869,1,1,46,1,173,2,4,2,2,5,3,4,4,4,2,4,3,4,3,3,0,1.0,0.0,0.0
15870,0,1,59,1,391,2,4,2,5,2,2,1,2,3,4,4,3,4,2,3,0,0.0,1.0,0.0
15871,1,1,54,1,1437,3,5,3,1,5,3,4,3,3,3,3,5,3,3,41,0,0.0,1.0,0.0
15872,0,1,21,0,364,3,3,3,3,5,5,5,5,4,3,5,4,4,5,0,1,1.0,0.0,0.0
15873,1,1,54,0,945,4,4,4,4,1,3,2,5,5,5,5,5,5,1,0,1,1.0,0.0,0.0
15874,1,1,52,0,1620,5,3,3,3,2,5,4,5,5,5,5,5,5,2,0,1,0.0,1.0,0.0
15875,0,1,54,1,502,3,5,3,2,2,3,2,2,4,2,5,3,4,2,0,0,0.0,1.0,0.0
15876,0,1,49,1,1085,2,4,2,3,2,2,2,2,2,4,4,3,4,2,0,0,0.0,1.0,0.0
15877,1,1,28,0,2675,3,3,3,3,4,4,4,4,5,3,2,4,4,4,0,1,1.0,0.0,0.0
15878,1,1,66,1,689,3,5,4,4,5,5,4,3,3,4,3,3,3,4,0,0,0.0,1.0,0.0
15879,1,1,19,0,980,3,4,3,4,3,2,3,3,2,1,3,4,4,3,70,0,1.0,0.0,0.0
15880,0,1,29,1,1448,1,2,1,3,4,1,4,4,4,4,3,4,4,4,0,0,0.0,1.0,0.0
15881,0,1,13,1,604,1,5,1,2,2,1,2,2,5,3,4,3,4,2,0,0,0.0,1.0,0.0
15882,1,1,21,1,337,5,5,5,5,5,5,5,5,2,2,3,4,2,5,0,1,0.0,1.0,0.0
15883,1,1,40,0,2613,3,3,3,3,4,5,5,4,4,4,4,3,4,5,6,1,1.0,0.0,0.0
15884,1,1,33,0,2986,2,5,5,5,4,4,4,2,2,2,2,4,2,4,9,0,1.0,0.0,0.0
15885,0,1,34,0,748,4,4,5,4,3,1,3,5,5,5,5,1,5,5,0,1,1.0,0.0,0.0
15886,0,0,8,0,2640,2,2,2,4,5,2,5,5,1,5,3,4,4,5,0,0,1.0,0.0,0.0
15887,0,1,22,0,1013,2,5,5,5,2,2,1,2,3,1,4,1,3,2,0,0,0.0,0.0,1.0
15888,0,1,35,1,390,2,2,2,3,1,2,1,1,3,2,3,3,4,1,0,0,0.0,1.0,0.0
15889,1,1,26,1,888,4,5,4,4,5,4,5,5,3,4,5,3,4,5,36,0,0.0,1.0,0.0
15890,0,1,44,0,765,3,5,2,5,4,2,3,3,3,3,3,4,3,2,0,0,1.0,0.0,0.0
15891,0,1,19,1,515,3,5,3,5,3,3,2,3,4,4,4,3,4,3,0,0,0.0,1.0,0.0
15892,0,1,40,0,440,1,1,4,1,5,2,4,3,3,3,3,2,3,2,0,1,1.0,0.0,0.0
15893,0,1,41,0,255,4,3,2,3,1,4,3,4,4,4,4,1,4,2,0,0,1.0,0.0,0.0
15894,0,1,8,1,270,4,4,4,4,1,4,1,1,3,3,4,5,4,1,1,0,0.0,1.0,0.0
15895,1,1,25,0,544,3,1,1,1,3,3,3,3,1,4,3,2,3,3,27,0,1.0,0.0,0.0
15896,1,0,11,0,1089,4,5,5,3,2,5,2,2,5,3,4,5,5,2,0,1,1.0,0.0,0.0
15897,0,1,44,0,671,1,1,3,3,2,1,2,2,3,1,3,3,4,2,29,0,0.0,0.0,1.0
15898,0,1,23,0,1172,4,4,4,4,4,5,4,4,3,2,5,5,4,4,0,1,1.0,0.0,0.0
15899,0,0,16,0,590,2,0,2,2,2,2,3,2,4,2,2,5,5,2,0,0,0.0,1.0,0.0
15900,1,1,49,0,3490,2,2,2,2,4,4,5,5,5,5,5,3,5,4,0,1,1.0,0.0,0.0
15901,0,1,61,1,449,3,4,3,3,3,3,3,3,4,2,5,5,4,3,0,0,0.0,1.0,0.0
15902,1,1,15,1,307,2,5,2,3,4,2,5,4,5,5,2,2,2,4,29,0,0.0,1.0,0.0
15903,1,0,27,0,451,2,2,2,4,1,2,1,1,4,5,4,1,3,1,68,0,0.0,1.0,0.0
15904,1,1,37,1,912,4,5,4,5,4,2,4,1,4,1,1,4,2,4,207,0,0.0,1.0,0.0
15905,0,1,45,1,930,2,4,2,5,3,4,5,4,4,2,4,3,4,3,0,0,1.0,0.0,0.0
15906,0,1,56,0,925,4,4,4,4,5,5,5,5,5,5,5,4,5,5,13,1,1.0,0.0,0.0
15907,1,0,44,0,731,5,5,5,5,1,5,1,1,3,5,5,3,5,1,0,1,1.0,0.0,0.0
15908,1,1,28,0,728,3,3,3,3,4,4,4,4,4,5,4,4,4,4,0,1,1.0,0.0,0.0
15909,0,1,56,1,1499,4,2,4,4,4,4,4,4,1,2,3,1,4,4,9,0,0.0,1.0,0.0
15910,1,1,39,0,3183,5,5,5,5,4,4,3,5,5,5,5,4,5,2,0,1,1.0,0.0,0.0
15911,0,1,57,0,1882,3,3,2,3,5,5,4,3,3,3,3,3,3,3,0,1,1.0,0.0,0.0
15912,1,1,47,0,2867,3,3,3,3,5,4,4,4,4,4,4,3,4,3,0,1,1.0,0.0,0.0
15913,0,1,10,1,246,1,5,1,4,4,1,4,4,3,5,4,4,4,4,80,0,0.0,1.0,0.0
15914,0,0,26,0,628,4,2,4,2,1,4,1,1,1,1,1,3,1,1,23,0,0.0,1.0,0.0
15915,1,1,52,0,323,4,4,4,4,3,5,5,4,4,4,4,3,4,3,0,1,1.0,0.0,0.0
15916,0,1,51,1,952,2,2,2,4,3,3,4,4,4,2,4,2,4,4,0,0,1.0,0.0,0.0
15917,1,1,19,0,2422,4,4,4,4,3,4,3,3,5,2,5,3,5,3,2,1,1.0,0.0,0.0
15918,0,1,42,0,3429,1,1,1,1,5,4,5,5,5,5,5,5,5,3,0,1,1.0,0.0,0.0
15919,0,1,66,0,1000,4,2,2,2,4,4,4,4,2,2,1,2,1,4,7,1,0.0,1.0,0.0
